speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register,z_f1,z_f2
HS6,e,521,1848,2850,30,55,-21,-46,49,31,28,sp,ads,-0.185244845099446,0.36186861379612184
HS6,o,373,991,2077,350,-17,29,-18,53,-76,75,sp,ads,-1.194019465480885,-1.622082643269329
HS6,o,469,1028,2573,245.939,-46,599,-207,-9,42,-183,sp,ads,-0.539679171179411,-1.5364278048662696
HS6,e,516,1451,2194,30,-7,134,557,-6,72,-118,sp,ads,-0.2193250687609811,-0.5571846523123775
HS6,o,446,1185,2699,120,74,107,-115,149,-1848,-544,sp,ads,-0.6964482000224725,-1.172973490561397
HS6,e,448,2229,2837,468.381,-18,82,19,-8,51,39,sp,ads,-0.6828161105578585,1.2438819497843794
HS6,e,481,2103,2828,39.752,-4,87,38,8,41,-98,sp,ads,-0.4578866343917268,0.9521925000874754
HS6,e,522,1851,2883,70,-34,50,-15,49,101,67,sp,ads,-0.17842880036713898,0.3688136006936672
HS6,a,733,1981,3024,50,-31,-170,-11,49,-47,-108,sp,ads,1.2597566381496423,0.6697630329206317
HS6,o,488,1196,2578,171.106,-66,262,-385,-35,-121,-67,sp,ads,-0.4101743212655777,-1.147508538603731
HS6,e,484,1927,2852,87.486,60,-16,-30,69,45,9,sp,ads,-0.43743850019480573,0.5447532687648157
HS6,a,612,1703,2870,26.21,-14,-12,20,-4,-8,5,sp,ads,0.4350152255404928,0.026194247081430658
HS6,e,601,1834,2884,97.865,8,-33,24,67,100,24,sp,ads,0.3600387334851156,0.3294586749409103
HS6,a,717,1660,2880,47.19,-16,37,-29,70,193,24,sp,ads,1.15069992243273,-0.07335056511671914
HS6,a,660,1791,2776,70,-34,-178,-74,110,494,905,sp,ads,0.7621853726912298,0.2299138627427605
HS6,e,479,2020,2891,60,-11,-35,-28,48,35,24,sp,ads,-0.47151872385634086,0.760047862588721
HS6,e,460,1970,2961,30,19,64,-31,57,87,-9,sp,ads,-0.6010235737701742,0.6442980809629655
HS6,o,478,1317,2899,50,143,399,247,178,330,733,sp,ads,-0.4783347685886479,-0.8673940670694025
HS6,o,396,1179,2918,60.236,50,-133,28,50,-300,77,sp,ads,-1.0372504366378235,-1.186863464356488
HS6,i,328,2480,2741,70,-24,156,862,-24,349,20,sp,ads,-1.5007414784347008,1.8249458535456724
HS6,o,593,1500,2849,40,-41,121,36,-12,126,38,sp,ads,0.30551037562665945,-0.443749866319137
HS6,a,549,1077,2499,31.586,34,177,128,114,90,-108,sp,ads,0.005604407405150555,-1.4229930188730293
HS6,o,377,883,2835,60,44,19,12,77,-249,-75,sp,ads,-1.1667552865516568,-1.872102171580961
HS6,i,362,2389,2776,60,-19,201,242,61,157,-31,sp,ads,-1.2689959575362622,1.6142812509867972
HS6,o,665,1214,1447,180,62,75,1587,168,192,-1431,sp,ads,0.7962655963527648,-1.1058386172184589
HS6,o,428,868,2688,310,-28,-42,122,-73,-499,33,sp,ads,-0.8191370052039989,-1.9068271060686877
HS6,e,462,2326,2931,370,-43,41,108,-61,94,136,sp,ads,-0.5873914843055602,1.4684365261383452
HS6,o,492,1083,2833,98.717,105,-128,117,3,-352,102,sp,ads,-0.38291014233634957,-1.4091030450779385
HS6,e,447,2413,3092,72.59,-21,58,62,-13,202,36,sp,ads,-0.6896321552901655,1.66984114616716
HS6,i,401,2485,2939,76.085,2,-88,-44,-25,75,39,sp,ads,-1.0031702129762885,1.836520831708248
HS6,a,666,1947,2768,93.915,-101,195,75,83,183,93,sp,ads,0.8030816410850719,0.5910531814151179
HS6,e,555,1716,2854,40,-40,-26,-3,-30,4,-4,sp,ads,0.046500675798992676,0.05628919030412711
HS6,a,559,1699,2882,50,7,-8,4,61,8,-74,sp,ads,0.07376485472822075,0.01693426455137021
HS6,e,575,1817,2921,60,0.3,-17,-8,48,97,49,sp,ads,0.18282157044513309,0.2901037491881534
HS6,a,784,1715,3053,50,-63,27,-14,10,101,-112,sp,ads,1.6073749194973002,0.053974194671612
HS6,a,845,1599,3215,110,29,-0.6,39,150,3,91,sp,ads,2.0231536481680283,-0.21456529870014096
HS6,e,491,2059,3011,100,-11,-98,-60,9,73,35,sp,ads,-0.3897261870686566,0.8503326922568104
HS6,e,506,2094,2953,220.527,45,24,-59,8,73,-29,sp,ads,-0.2874855160840513,0.9313575393948393
HS6,e,547,2026,2953,60,-11,-78,13,41,88,695,sp,ads,-0.008027682059463486,0.7739378363838118
HS6,i,358,1425,1818,30,17,115,62,36,-336,-924,sp,ads,-1.2962601364654902,-0.6173745387577704
HS6,o,490,1313,2266,80,163,-106,-653,167,-255,-671,sp,ads,-0.39654223180096365,-0.8766540495994629
HS6,e,415,1947,2799,50,-35,76,-30,38,132,-50,sp,ads,-0.9077455867239901,0.5910531814151179
