speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
s09,ah,4.84949429,11.85177375,14.7614555,111.206,1.68766411,-0.332839983,15.12581711,1.593737118,-0.245775426,-0.242332852,en,ads
s09,ah,6.875420975,10.87014663,15.26604066,145.32,0.628817849,0.201435992,15.65089799,0.34487645,0.331632426,0.073380533,en,ads
s09,ah,5.689247649,11.25781589,13.63924946,53.909,0.121742722,0.478582856,14.0226114,-0.377962733,0.286457801,0.018218713,en,ads
s09,ih,4.284353286,14.34278964,15.2959699,37.107,-0.137244052,-0.14201395,15.62929197,-0.499045067,-0.776944008,-1.084780189,en,ads
s09,ae,5.0056680160000004,12.89889483,15.21268745,114.46,-0.811870925,0.847868565,15.57885395,-0.191190892,1.186257177,0.59966315,en,ads
s09,ih,4.339457203,12.07794595,14.37793884,51.111,0.315958685,-0.786787268,14.73311515,0.208698298,-1.194254179,-0.381155301,en,ads
s09,ih,3.40337832,12.49883032,15.59090317,34.095,0.120139808,0.072666331,15.95200182,-0.211076035,0.04682572,-0.338731085,en,ads
s09,ih,4.503124741,13.4760039,15.06386339,70,0.07243867,0.379044541,15.41590484,-0.264903264,-0.103790683,0.452597073,en,ads
s09,iy,4.41250104,13.19543825,15.51204918,75.362,0.027334374,1.443389588,15.88225605,-0.082208643,0.576206599,-0.276101303,en,ads
s09,eh,4.910500203,12.41519789,15.77048,81.977,0.069749489,-0.043760554,16.1311357,0.103777417,-0.508173819,0.097869515,en,ads
s09,ah,5.656923077,11.34746235,15.32345288,233.539,-0.016174962,0.450249233,15.70521872,0.733750655,-0.382997177,-0.569577027,en,ads
s09,iy,4.376040017,14.14149226,14.48745063,54.181,-0.063727232,0.056340254,14.82616054,-0.380857659,-1.836917793,0.487127685,en,ads
s09,ih,4.164006734,12.58859823,15.33486357,51.111,0.263734162,-0.3000664,15.68971679,0.284834147,-0.014284196,-0.247110641,en,ads
s09,iy,3.383442266,14.50594667,15.28677824,58.741,0.150635248,0.613405419,15.62808558,0.039837421,-0.375680777,-0.1823631,en,ads
s09,uw,3.571443388,13.12007012,14.1778351,110.299,-0.357386897,-0.696077885,14.52017277,0.184938952,0.352813133,0.030582085,en,ads
s09,ih,4.098657661,13.30207953,14.20286831,62.845,0.018742157,-0.448688238,14.54608784,0.295628053,-0.14585575,1.070093571,en,ads
s09,ah,4.84949429,12.07794595,14.16667589,73.893,-0.173385969,-0.151893626,14.5304265,-0.078949878,0.553326781,-0.386105003,en,ads
s09,ah,4.953863636,12.23734901,14.52964222,115.752,0.227432135,0.132585051,14.89508264,-0.369817394,-0.318540594,-0.031615312,en,ads
s09,aa,5.608245476,9.750399497,14.90359818,75.346,0.881813975,0.307182579,15.30504782,-0.155673141,-0.575738038,-0.180140957,en,ads
s09,ih,4.814477124,12.12767035,15.50984218,85.581,0.176816498,-0.538961777,15.86769327,0.23416934,-0.934549475,0.173747253,en,ads
s09,eh,5.640722702,12.487979,15.32345288,125.226,0.430329759,0.138944008,15.68559332,0.032375337,-0.150032598,-0.738890224,en,ads
s09,ih,4.910500203,13.5040214,13.83680796,118.863,-0.358864051,0.517115248,14.19033494,-0.525333537,0.198764626,0.979928518,en,ads
s09,aa,6.069384615,10.33716019,15.1470339,159.277,0.54278114,-0.654041435,15.52752835,0.100550325,-0.141518933,-0.290425203,en,ads
s09,ih,4.311939799,12.48073529,15.02301628,20.162,0.402139884,-0.217564008,15.38043976,-0.373606466,-0.018142604,0.024063668,en,ads
