speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
HS6,e,5.099991939,12.48073529,15.35534304,30,0.42673536,0.113258461,0.061669609,0.451171769,-0.076520876,-0.103170947,sp,ads
HS6,o,4.646570605,8.693788487,14.68776528,245.939,-0.079860896,0.25071992,-0.449825902,-0.417598721,2.936755142,-0.554690843,sp,ads
HS6,e,5.057221325,10.87466432,13.63012037,30,-0.051304058,0.332190527,-0.349411469,-0.060169887,0.582317343,1.495644864,sp,ads
HS6,e,4.752920934,13.34679793,15.3051462,39.752,0.070783655,0.128592613,-0.220126007,-0.035333737,0.274180145,0.084159501,sp,ads
HS6,e,5.108525383,12.49159801,15.42978319,70,0.417514701,0.375371591,0.154516177,-0.285283243,0.178559984,-0.033710284,sp,ads
HS6,a,6.767337542,12.94642984,15.73674157,50,0.361618934,-0.157140872,-0.223619778,-0.227232358,-0.601089082,-0.023321102,sp,ads
HS6,o,4.814477124,9.629936629,14.70053768,171.106,-0.302574829,-0.614787204,-0.168474262,-0.594762599,1.276277532,-1.073463278,sp,ads
HS6,e,4.7793453360000004,12.76119372,15.35988362,87.486,0.615338602,0.158341042,0.022740767,0.515191406,-0.055877267,-0.068507631,sp,ads
HS6,a,5.849362364,11.93449085,15.40057971,26.21,-0.031724593,-0.031262346,0.011274011,-0.111817407,-0.0471504,0.044863589,sp,ads
HS6,e,5.761608747,12.4298155,15.43202312,97.865,0.551215804,0.378789232,0.054014822999999997,0.063895341,-0.12152515,0.05348222,sp,ads
HS6,a,6.650713485,11.7640884,15.42305785,47.19,0.527061778,0.817499545,0.054104363,-0.118026525,0.146865936,-0.06544405,sp,ads
HS6,e,4.735268553,13.07708543,15.44767677,60,0.432516566,0.113760541,0.056114397,-0.097607927,-0.117136124,-0.062887218,sp,ads
HS6,e,4.566115702,12.90910941,15.60176387,30,0.533194449,0.302697757,-0.021655316,0.16915285,0.214255633,-0.067694339,sp,ads
HS6,o,4.726431501,10.24472383,15.46551142,50,1.697581944,1.795602693,1.921236095,1.194172916,1.744386855,0.52314506,sp,ads
HS6,o,3.976264856,9.539764256,15.50763428,60.236,0.483602236,-1.460328794,0.172770706,0.454421215,-0.740669113,0.061481093,sp,ads
HS6,o,5.697312965,11.09283237,15.35307132,40,-0.08830326,0.573960144,0.087030662,-0.335943538,0.509067071,0.081190801,sp,ads
HS6,a,5.336357114,8.977530458,14.49538462,31.586,0.996899912,0.528409318,-0.281200323,0.288139741,0.952874023,0.328849089,sp,ads
HS6,o,3.794933676,7.7968484,15.32116788,60,0.766084118,-1.482957488,-0.170985679,0.415515715,0.116286868,0.027357184,sp,ads
HS6,i,3.649681309,14.19731433,15.18464527,60,0.610548182,0.452524249,-0.074465468,-0.186702586,0.531223815,0.539388478,sp,ads
HS6,o,4.84949429,9.011646402,15.31659503,98.717,0.026252151,-1.790415454,0.238385697,0.871976758,-0.752085359,0.261246106,sp,ads
HS6,e,4.448840881,14.2636268,15.878654,72.59,-0.126243795,0.584969726,0.074650809,-0.192143479,0.157289471,0.126101575,sp,ads
HS6,i,4.023498518,14.45826772,15.55381098,76.085,-0.233198884,0.202890142,0.083850068,0.009422736,-0.241536771,-0.09720954,sp,ads
HS6,a,6.269489718,12.83039672,15.1658714,93.915,0.644992863,0.66092304,0.223001933,-0.792181721,0.639364368,0.173549791,sp,ads
HS6,e,5.386322068,11.98522307,15.36442044,40,-0.246290899,0.015571652,-0.009062333,-0.337675603,-0.101825808,-0.006806639,sp,ads
HS6,a,5.419499802,11.91880842,15.42754234,50,0.517693455,0.027526928,-0.163360835,0.057808195,-0.031467963,0.008957868,sp,ads
HS6,e,5.551163708,12.36747683,15.51425528,60,0.400074042,0.370597247,0.109172494,0,-0.062902365,-0.015461677,sp,ads
HS6,a,7.13,11.98133333,15.79773389,50,0.070043892,0.404075359,-0.229075864,-0.45,0.104285251,-0.027253892,sp,ads
HS6,a,7.546452763,11.51529081,16.1258744,110,1.058392499,0.012456166,0.181751658,0.19169826,-0.004149722,0.07401818,sp,ads
HS6,e,4.840750714,13.20520527,15.70916918,100,0.079014432,0.241880389,0.072798916,-0.096652353,-0.326786504,-0.129148819,sp,ads
HS6,e,4.971159773,13.31808584,15.58437614,220.527,0.07805436,0.237683932,-0.06491376,0.373541422,0.076283948,-0.130004493,sp,ads
HS6,e,5.319648983,13.09695936,15.58437614,60,0.34848921,0.297616105,1.762318298,-0.092373342,-0.259681282,0.026060403,sp,ads
HS6,e,4.154694737,12.83039672,15.23826854,50,0.359761061,0.47029076399999997,-0.114802781,-0.340534839,0.256633153,-0.070046932,sp,ads
HS6,e,4.628743304,11.56078431,15.51425528,40,0.198057234,0.525228758,0.053197009,-0.179902424,0.267180483,-0.048743853,sp,ads
