speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register
HS6,e,521,1848,2850,30,55,-21,-46,49,31,28,sp,ads
HS6,o,373,991,2077,350,-17,29,-18,53,-76,75,sp,ads
HS6,o,469,1028,2573,245.939,-46,599,-207,-9,42,-183,sp,ads
HS6,e,516,1451,2194,30,-7,134,557,-6,72,-118,sp,ads
HS6,o,446,1185,2699,120,74,107,-115,149,-1848,-544,sp,ads
HS6,e,448,2229,2837,468.381,-18,82,19,-8,51,39,sp,ads
HS6,e,481,2103,2828,39.752,-4,87,38,8,41,-98,sp,ads
HS6,e,522,1851,2883,70,-34,50,-15,49,101,67,sp,ads
HS6,a,733,1981,3024,50,-31,-170,-11,49,-47,-108,sp,ads
HS6,o,488,1196,2578,171.106,-66,262,-385,-35,-121,-67,sp,ads
HS6,e,484,1927,2852,87.486,60,-16,-30,69,45,9,sp,ads
HS6,a,612,1703,2870,26.21,-14,-12,20,-4,-8,5,sp,ads
HS6,e,601,1834,2884,97.865,8,-33,24,67,100,24,sp,ads
HS6,a,717,1660,2880,47.19,-16,37,-29,70,193,24,sp,ads
HS6,a,660,1791,2776,70,-34,-178,-74,110,494,905,sp,ads
HS6,e,479,2020,2891,60,-11,-35,-28,48,35,24,sp,ads
HS6,e,460,1970,2961,30,19,64,-31,57,87,-9,sp,ads
HS6,o,478,1317,2899,50,143,399,247,178,330,733,sp,ads
HS6,o,396,1179,2918,60.236,50,-133,28,50,-300,77,sp,ads
HS6,i,328,2480,2741,70,-24,156,862,-24,349,20,sp,ads
HS6,o,593,1500,2849,40,-41,121,36,-12,126,38,sp,ads
HS6,a,549,1077,2499,31.586,34,177,128,114,90,-108,sp,ads
HS6,o,377,883,2835,60,44,19,12,77,-249,-75,sp,ads
HS6,i,362,2389,2776,60,-19,201,242,61,157,-31,sp,ads
HS6,o,665,1214,1447,180,62,75,1587,168,192,-1431,sp,ads
HS6,o,428,868,2688,310,-28,-42,122,-73,-499,33,sp,ads
HS6,e,462,2326,2931,370,-43,41,108,-61,94,136,sp,ads
HS6,o,492,1083,2833,98.717,105,-128,117,3,-352,102,sp,ads
HS6,e,447,2413,3092,72.59,-21,58,62,-13,202,36,sp,ads
HS6,i,401,2485,2939,76.085,2,-88,-44,-25,75,39,sp,ads
HS6,a,666,1947,2768,93.915,-101,195,75,83,183,93,sp,ads
HS6,e,555,1716,2854,40,-40,-26,-3,-30,4,-4,sp,ads
HS6,a,559,1699,2882,50,7,-8,4,61,8,-74,sp,ads
HS6,e,575,1817,2921,60,0.3,-17,-8,48,97,49,sp,ads
HS6,a,784,1715,3053,50,-63,27,-14,10,101,-112,sp,ads
HS6,a,845,1599,3215,110,29,-0.6,39,150,3,91,sp,ads
HS6,e,491,2059,3011,100,-11,-98,-60,9,73,35,sp,ads
HS6,e,506,2094,2953,220.527,45,24,-59,8,73,-29,sp,ads
HS6,e,547,2026,2953,60,-11,-78,13,41,88,695,sp,ads
HS6,i,358,1425,1818,30,17,115,62,36,-336,-924,sp,ads
HS6,o,490,1313,2266,80,163,-106,-653,167,-255,-671,sp,ads
HS6,e,415,1947,2799,50,-35,76,-30,38,132,-50,sp,ads
HS6,e,467,1610,2921,40,-20,66,-22,21,124,23,sp,ads
HS6,u,412,1441,2916,50,14,-9,-2,-1,-15,-21,sp,ads
HS6,a,811,1649,2877,130,-61,21,27,197,-11,-118,sp,ads
HS6,o,309,796,2270,30,43,57,752,40,-168,-400,sp,ads
HS6,o,325,850,2334,30,33,-40,-99,16,-74,174,sp,ads
HS6,e,501,1933,2855,103.723,-4,-113,-9,11,-69,-32,sp,ads
HS6,i,414,2652,2826,80,-26,-382,10,-23,35,-33,sp,ads
HS6,e,519,1948,2879,80,8,12,-47,23,89,-7,sp,ads
HS6,a,629,1808,2888,40,17,44,97,58,68,-94,sp,ads
HS6,e,490,1902,2923,50,-1,-8,-3,7,45,23,sp,ads
HS6,a,775,1849,2968,70,-18,-185,-73,118,-159,-155,sp,ads
HS6,o,538,1035,2898,202.305,-41,283,-360,-42,-52,211,sp,ads
HS6,o,472,904,3239,118.955,7,-24,72,-83,-141,38,sp,ads
HS6,a,660,1547,3084,60,28,-173,4,184,-63,19,sp,ads
HS6,e,499,1329,1827,67.646,-152,-723,59,12,-387,-5,sp,ads
HS6,e,512,1914,2904,104.795,7,-134,-51,73,106,-14,sp,ads
HS6,e,524,1868,3004,40,-0.6,16,-5,41,37,26,sp,ads
HS6,e,508,1857,2908,60,6,-44,82,21,36,-18,sp,ads
HS6,a,710,1974,3039,50,-54,-248,-818,60,-74,-134,sp,ads
HS6,o,571,1768,2368,55.21,-27,-410,234,61,-102,-505,sp,ads
HS6,a,706,1880,2862,80,20,16,14,85,15,-40,sp,ads
HS6,i,462,2509,2859,60,-28,-48,-10,16,35,-23,sp,ads
HS6,e,573,2073,2855,130,-6,33,-70,30,155,-12,sp,ads
HS6,e,428,1780,2921,30,0.1,5,-1,-4,18,-11,sp,ads
HS6,e,403,1731,2915,30,23,17,-17,71,-105,-99,sp,ads
HS6,a,832,1709,3069,60.434,-35,48,-20,17,38,-71,sp,ads
HS6,a,769,1690,3023,70,14,12,-13,133,37,33,sp,ads
HS6,e,497,1789,2911,39.638,4,15,-9,42,105,41,sp,ads
HS6,a,818,1621,2983,80,-70,104,56,86,33,-92,sp,ads
HS6,o,615,1021,1876,183.583,0.8,134,603,-153,-37,-1381,sp,ads
HS6,e,478,2365,2844,251.435,-37,60,-16,-15,71,87,sp,ads
HS6,a,813,1683,3144,86.974,83,-67,-97,27,-48,9,sp,ads
HS6,e,454,1963,2950,120,47,8,14,26,24,12,sp,ads
HS6,e,593,2085,3108,60.254,-104,223,12,46,167,47,sp,ads
HS6,o,646,1137,3262,100,-88,94,-236,84,-100,-101,sp,ads
HS6,e,514,1992,2953,190,18,-51,1,47,78,14,sp,ads
HS6,o,547,1196,2730,59.286,-78,-100,172,2,-191,-331,sp,ads
HS6,e,488,1897,2215,70,-12,-70,-344,12,19,70,sp,ads
HS6,u,386,1335,2947,61.209,5,97,1,14,-140,-23,sp,ads
HS6,o,535,1239,3064,87.574,-20,-2,19,21,-70,17,sp,ads
HS6,e,526,1707,2956,93.771,-5,-84,26,36,-10,36,sp,ads
HS6,e,558,1824,2905,77.975,-48,-13,17,7,179,80,sp,ads
HS6,a,784,1614,2846,97.409,-81,-180,41,29,-21,-31,sp,ads
HS6,e,539,1782,2991,61.883,12,-50,-16,36,19,-21,sp,ads
HS6,a,690,1652,2953,60,-32,42,43,292,354,53,sp,ads
HS6,a,574,1762,2962,50,24,-155,-103,76,-28,-24,sp,ads
HS6,e,481,2115,2950,70,3,-95,7,28,-7,26,sp,ads
HS6,e,496,1866,2926,18.053,4,55,-3,34,62,29,sp,ads
HS6,o,558,1750,3017,16.566,-37,0.2,-10,-25,-2,-6,sp,ads
HS6,e,499,1652,2958,41.416,48,97,73,25,-49,476,sp,ads
HS6,e,481,1916,2974,52.46,3,-28,-40,-4,-88,-11,sp,ads
HS6,a,699,1980,3126,50,18,-183,-75,127,-0.8,-30,sp,ads
HS6,o,580,1792,2953,91.149,-154,283,-523,88,281,495,sp,ads
HS6,o,509,1071,2590,50,-16,-54,91,15,-151,341,sp,ads
HS6,e,483,2220,2757,159.914,-22,154,-9,8,480,220,sp,ads
HS6,o,514,1207,2583,50,-20,-151,26,4,-184,301,sp,ads
HS6,e,491,1909,2717,71.915,6,-86,-556,61,-185,184,sp,ads
HS6,e,531,1606,2363,40,33,174,640,2,337,286,sp,ads
HS6,o,408,1013,2421,60,45,122,307,89,127,91,sp,ads
HS6,u,352,969,2290,70,-39,-215,-41,-5,-510,-709,sp,ads
HS6,o,441,1383,2945,80,-49,109,-302,78,79,-27,sp,ads
HS6,u,350,1363,2980,70,-7,-69,-19,6,-48,-74,sp,ads
HS6,a,789,1732,2989,58.66,-60,-26,20,6,23,9,sp,ads
HS6,a,827,1545,2924,70,17,126,31,156,364,1562,sp,ads
HS6,o,600,1653,2910,38.802,40,-367,-747,101,-48,85,sp,ads
HS6,i,358,2440,2823,93.251,33,-268,-20,11,150,47,sp,ads
HS6,a,841,1660,3138,212.29,-15,69,-134,46,11,-60,sp,ads
HS6,a,621,1060,2271,33.539,5,46,-9,64,92,74,sp,ads
HS6,o,708,1350,3305,90,-165,-390,-1686,293,12,197,sp,ads
HS6,a,662,1581,2862,70,-60,-32,38,86,313,284,sp,ads
HS6,a,579,1748,2511,50,60,-121,258,137,54,57,sp,ads
HS6,e,538,2207,2910,42.867,-68,159,59,-57,109,23,sp,ads
HS6,a,625,1935,2854,90,39,37,5,140,205,984,sp,ads
HS6,e,449,1599,1700,48.925,24,-72,126,64,71,-748,sp,ads
HS6,a,731,1652,2824,131.598,-39,-42,48,36,1,-108,sp,ads
HS6,o,471,960,2226,130,-9,109,-410,-63,6,-353,sp,ads
HS6,i,328,2043,2772,70.9,-18,18,111,7,49,-91,sp,ads
HS6,e,475,1891,2804,80,-63,-18,9,39,18,-4,sp,ads
HS6,i,365,2491,2800,70.464,10,-139,17,19,-54,62,sp,ads
HS6,e,518,1912,2695,90,-96,325,-16,-18,288,-78,sp,ads
HS6,u,484,1553,2847,30,16,-11,-12,36,1,-65,sp,ads
HS6,a,788,1683,3134,60,-0.5,-20,-35,64,10,-20,sp,ads
HS6,o,713,1667,3050,40,-19,-37,14,29,-10,7,sp,ads
HS6,e,445,1654,2996,30,117,17,8,105,-0.09,-3,sp,ads
HS6,a,658,1586,2856,50,-12,124,86,175,387,79,sp,ads
HS6,a,700,1696,2835,60,42,-94,-67,94,-39,-9,sp,ads
HS6,a,720,1597,2815,108.133,70,114,2,123,253,-7,sp,ads
HS6,a,626,1850,2968,51.124,-28,-951,-1205,14,-12,27,sp,ads
HS6,e,518,1821,2967,40,39,10,-12,55,-26,-38,sp,ads
HS6,a,631,1627,2879,50,16,73,92,174,327,110,sp,ads
HS6,a,673,1704,2914,40,24,-16,-16,70,42,-0.7,sp,ads
HS6,a,758,1566,2797,100,29,88,89,105,242,33,sp,ads
HS6,a,856,1742,3295,190,-85,-48,-136,509,728,1506,sp,ads
HS6,e,381,2440,3103,76.728,10,20,32,20,-16,-116,sp,ads
HS6,o,515,1412,2586,54.582,-32,199,-93,-18,-129,-61,sp,ads
HS6,e,548,1836,2666,30,-4,-110,-6,-4,-103,-21,sp,ads
HS6,e,544,2047,2785,80,6,21,-24,40,101,-41,sp,ads
HS6,u,381,1357,2718,40,-11,-178,65,10,-347,-34,sp,ads
HS6,a,704,1652,2917,90,-50,60,140,75,84,-16,sp,ads
HS6,o,439,1117,2993,90,62,270,-2,145,214,-10,sp,ads
HS6,o,463,1454,2886,40,-23,-15,-5,36,-9,18,sp,ads
HS6,a,844,1815,2816,110,-3,-151,27,103,-215,-170,sp,ads
HS6,o,437,1048,1759,160,422,534,1365,79,131,-1231,sp,ads
HS6,e,566,1964,2888,140,-9,-11,71,34,210,117,sp,ads
HS6,a,720,1281,2783,130.758,-25,-31,-108,70,76,72,sp,ads
